sample_id,polishing_vcf,dip_raw_fasta,maternalFastaGz,paternalFastaGz,child_ilmn,maternalYak,paternalYak,polishedAsmHap2,polishedAsmHap1,ilmMerylDb,sampleYak
HG04115_GQ13,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/GQ_filters/GQ13/HG04115.polisher_output.GQ13.vcf.gz,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/merfin/dip_fastas/HG04115.dip.fa.gz,/private/groups/hprc/assembly/batch2/HG04115/analysis/assembly/HG04115.mat.fa.gz,/private/groups/hprc/assembly/batch2/HG04115/analysis/assembly/HG04115.pat.fa.gz,s3://human-pangenomics/submissions/325b4b1c-9f20-49be-b03a-596da89c466e--1000G_CHILDREN/HG04115/1000G_data/HG04115.final.cram,/private/groups/hprc/assembly/batch2/HG04115/analysis/assembly/HG03894.yak,/private/groups/hprc/assembly/batch2/HG04115/analysis/assembly/HG03896.yak,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/GQ_filters/applyPolish/HG04115_GQ13/./applyPolish_mat_outputs/HG04115_GQ13_hap2.polished.fasta,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/GQ_filters/applyPolish/HG04115_GQ13/./applyPolish_pat_outputs/HG04115_GQ13_hap1.polished.fasta,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/merfin/hprc_polishing_QC/HG04115/hprc_polishing_QC_outputs/HG04115.meryl.tar,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/merfin/hprc_polishing_QC/HG04115/hprc_polishing_QC_outputs/sample.yak
HG04115_GQ16_INS1_GQ7_else,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/GQ_filters/GQ16_INS1_GQ7_else/HG04115.polisher_output.GQ16_INS1_GQ7_else.vcf.gz,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/merfin/dip_fastas/HG04115.dip.fa.gz,/private/groups/hprc/assembly/batch2/HG04115/analysis/assembly/HG04115.mat.fa.gz,/private/groups/hprc/assembly/batch2/HG04115/analysis/assembly/HG04115.pat.fa.gz,s3://human-pangenomics/submissions/325b4b1c-9f20-49be-b03a-596da89c466e--1000G_CHILDREN/HG04115/1000G_data/HG04115.final.cram,/private/groups/hprc/assembly/batch2/HG04115/analysis/assembly/HG03894.yak,/private/groups/hprc/assembly/batch2/HG04115/analysis/assembly/HG03896.yak,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/GQ_filters/applyPolish/HG04115_GQ16_INS1_GQ7_else/./applyPolish_mat_outputs/HG04115_GQ16_INS1_GQ7_else_hap2.polished.fasta,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/GQ_filters/applyPolish/HG04115_GQ16_INS1_GQ7_else/./applyPolish_pat_outputs/HG04115_GQ16_INS1_GQ7_else_hap1.polished.fasta,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/merfin/hprc_polishing_QC/HG04115/hprc_polishing_QC_outputs/HG04115.meryl.tar,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/merfin/hprc_polishing_QC/HG04115/hprc_polishing_QC_outputs/sample.yak
HG03927_GQ13,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/GQ_filters/GQ13/HG03927.polisher_output.GQ13.vcf.gz,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/merfin/dip_fastas/HG03927.dip.fa.gz,/private/groups/hprc/assembly/batch2/HG03927/analysis/assembly/HG03927.mat.fa.gz,/private/groups/hprc/assembly/batch2/HG03927/analysis/assembly/HG03927.pat.fa.gz,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG03927/Illumina/child/HG03927.final.cram,/private/groups/hprc/assembly/batch2/HG03927/analysis/assembly/HG03925.yak,/private/groups/hprc/assembly/batch2/HG03927/analysis/assembly/HG03926.yak,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/GQ_filters/applyPolish/HG03927_GQ13/./applyPolish_mat_outputs/HG03927_GQ13_hap2.polished.fasta,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/GQ_filters/applyPolish/HG03927_GQ13/./applyPolish_pat_outputs/HG03927_GQ13_hap1.polished.fasta,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/merfin/hprc_polishing_QC/HG03927/hprc_polishing_QC_outputs/HG03927.meryl.tar,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/merfin/hprc_polishing_QC/HG03927/hprc_polishing_QC_outputs/sample.yak
HG03927_GQ16_INS1_GQ7_else,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/GQ_filters/GQ16_INS1_GQ7_else/HG03927.polisher_output.GQ16_INS1_GQ7_else.vcf.gz,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/merfin/dip_fastas/HG03927.dip.fa.gz,/private/groups/hprc/assembly/batch2/HG03927/analysis/assembly/HG03927.mat.fa.gz,/private/groups/hprc/assembly/batch2/HG03927/analysis/assembly/HG03927.pat.fa.gz,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG03927/Illumina/child/HG03927.final.cram,/private/groups/hprc/assembly/batch2/HG03927/analysis/assembly/HG03925.yak,/private/groups/hprc/assembly/batch2/HG03927/analysis/assembly/HG03926.yak,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/GQ_filters/applyPolish/HG03927_GQ16_INS1_GQ7_else/./applyPolish_mat_outputs/HG03927_GQ16_INS1_GQ7_else_hap2.polished.fasta,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/GQ_filters/applyPolish/HG03927_GQ16_INS1_GQ7_else/./applyPolish_pat_outputs/HG03927_GQ16_INS1_GQ7_else_hap1.polished.fasta,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/merfin/hprc_polishing_QC/HG03927/hprc_polishing_QC_outputs/HG03927.meryl.tar,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/merfin/hprc_polishing_QC/HG03927/hprc_polishing_QC_outputs/sample.yak
HG03834_GQ13,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/GQ_filters/GQ13/HG03834.polisher_output.GQ13.vcf.gz,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/merfin/dip_fastas/HG03834.dip.fa.gz,/private/groups/hprc/assembly/batch1/HG03834/analysis/assembly/HG03834.mat.fa.gz,/private/groups/hprc/assembly/batch1/HG03834/analysis/assembly/HG03834.pat.fa.gz,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG03834/Illumina/child/HG03834.final.cram,/private/groups/hprc/assembly/batch1/HG03834/analysis/assembly/HG03832.yak,/private/groups/hprc/assembly/batch1/HG03834/analysis/assembly/HG03833.yak,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/GQ_filters/applyPolish/HG03834_GQ13/./applyPolish_mat_outputs/HG03834_GQ13_hap2.polished.fasta,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/GQ_filters/applyPolish/HG03834_GQ13/./applyPolish_pat_outputs/HG03834_GQ13_hap1.polished.fasta,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/merfin/hprc_polishing_QC/HG03834/hprc_polishing_QC_outputs/HG03834.meryl.tar,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/merfin/hprc_polishing_QC/HG03834/hprc_polishing_QC_outputs/sample.yak
HG03834_GQ16_INS1_GQ7_else,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/GQ_filters/GQ16_INS1_GQ7_else/HG03834.polisher_output.GQ16_INS1_GQ7_else.vcf.gz,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/merfin/dip_fastas/HG03834.dip.fa.gz,/private/groups/hprc/assembly/batch1/HG03834/analysis/assembly/HG03834.mat.fa.gz,/private/groups/hprc/assembly/batch1/HG03834/analysis/assembly/HG03834.pat.fa.gz,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG03834/Illumina/child/HG03834.final.cram,/private/groups/hprc/assembly/batch1/HG03834/analysis/assembly/HG03832.yak,/private/groups/hprc/assembly/batch1/HG03834/analysis/assembly/HG03833.yak,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/GQ_filters/applyPolish/HG03834_GQ16_INS1_GQ7_else/./applyPolish_mat_outputs/HG03834_GQ16_INS1_GQ7_else_hap2.polished.fasta,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/GQ_filters/applyPolish/HG03834_GQ16_INS1_GQ7_else/./applyPolish_pat_outputs/HG03834_GQ16_INS1_GQ7_else_hap1.polished.fasta,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/merfin/hprc_polishing_QC/HG03834/hprc_polishing_QC_outputs/HG03834.meryl.tar,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/merfin/hprc_polishing_QC/HG03834/hprc_polishing_QC_outputs/sample.yak
HG02129_GQ13,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/GQ_filters/GQ13/HG02129.polisher_output.GQ13.vcf.gz,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/merfin/dip_fastas/HG02129.dip.fa.gz,/private/groups/hprc/assembly/batch1/HG02129/analysis/assembly/HG02129.mat.fa.gz,/private/groups/hprc/assembly/batch1/HG02129/analysis/assembly/HG02129.pat.fa.gz,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02129/Illumina/child/HG02129.final.cram,/private/groups/hprc/assembly/batch1/HG02129/analysis/assembly/HG02130.yak,/private/groups/hprc/assembly/batch1/HG02129/analysis/assembly/HG02131.yak,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/GQ_filters/applyPolish/HG02129_GQ13/./applyPolish_mat_outputs/HG02129_GQ13_hap2.polished.fasta,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/GQ_filters/applyPolish/HG02129_GQ13/./applyPolish_pat_outputs/HG02129_GQ13_hap1.polished.fasta,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/merfin/hprc_polishing_QC/HG02129/hprc_polishing_QC_outputs/HG02129.meryl.tar,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/merfin/hprc_polishing_QC/HG02129/hprc_polishing_QC_outputs/sample.yak
HG02129_GQ16_INS1_GQ7_else,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/GQ_filters/GQ16_INS1_GQ7_else/HG02129.polisher_output.GQ16_INS1_GQ7_else.vcf.gz,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/merfin/dip_fastas/HG02129.dip.fa.gz,/private/groups/hprc/assembly/batch1/HG02129/analysis/assembly/HG02129.mat.fa.gz,/private/groups/hprc/assembly/batch1/HG02129/analysis/assembly/HG02129.pat.fa.gz,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02129/Illumina/child/HG02129.final.cram,/private/groups/hprc/assembly/batch1/HG02129/analysis/assembly/HG02130.yak,/private/groups/hprc/assembly/batch1/HG02129/analysis/assembly/HG02131.yak,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/GQ_filters/applyPolish/HG02129_GQ16_INS1_GQ7_else/./applyPolish_mat_outputs/HG02129_GQ16_INS1_GQ7_else_hap2.polished.fasta,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/GQ_filters/applyPolish/HG02129_GQ16_INS1_GQ7_else/./applyPolish_pat_outputs/HG02129_GQ16_INS1_GQ7_else_hap1.polished.fasta,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/merfin/hprc_polishing_QC/HG02129/hprc_polishing_QC_outputs/HG02129.meryl.tar,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/merfin/hprc_polishing_QC/HG02129/hprc_polishing_QC_outputs/sample.yak
HG01993_GQ13,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/GQ_filters/GQ13/HG01993.polisher_output.GQ13.vcf.gz,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/merfin/dip_fastas/HG01993.dip.fa.gz,/private/groups/hprc/assembly/batch2/HG01993/analysis/assembly/HG01993.mat.fa.gz,/private/groups/hprc/assembly/batch2/HG01993/analysis/assembly/HG01993.pat.fa.gz,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG01993/Illumina/child/HG01993.final.cram,/private/groups/hprc/assembly/batch2/HG01993/analysis/assembly/HG01992.yak,/private/groups/hprc/assembly/batch2/HG01993/analysis/assembly/HG01991.yak,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/GQ_filters/applyPolish/HG01993_GQ13/./applyPolish_mat_outputs/HG01993_GQ13_hap2.polished.fasta,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/GQ_filters/applyPolish/HG01993_GQ13/./applyPolish_pat_outputs/HG01993_GQ13_hap1.polished.fasta,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/merfin/hprc_polishing_QC/HG01993/hprc_polishing_QC_outputs/HG01993.meryl.tar,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/merfin/hprc_polishing_QC/HG01993/hprc_polishing_QC_outputs/sample.yak
HG01993_GQ16_INS1_GQ7_else,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/GQ_filters/GQ16_INS1_GQ7_else/HG01993.polisher_output.GQ16_INS1_GQ7_else.vcf.gz,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/merfin/dip_fastas/HG01993.dip.fa.gz,/private/groups/hprc/assembly/batch2/HG01993/analysis/assembly/HG01993.mat.fa.gz,/private/groups/hprc/assembly/batch2/HG01993/analysis/assembly/HG01993.pat.fa.gz,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG01993/Illumina/child/HG01993.final.cram,/private/groups/hprc/assembly/batch2/HG01993/analysis/assembly/HG01992.yak,/private/groups/hprc/assembly/batch2/HG01993/analysis/assembly/HG01991.yak,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/GQ_filters/applyPolish/HG01993_GQ16_INS1_GQ7_else/./applyPolish_mat_outputs/HG01993_GQ16_INS1_GQ7_else_hap2.polished.fasta,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/GQ_filters/applyPolish/HG01993_GQ16_INS1_GQ7_else/./applyPolish_pat_outputs/HG01993_GQ16_INS1_GQ7_else_hap1.polished.fasta,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/merfin/hprc_polishing_QC/HG01993/hprc_polishing_QC_outputs/HG01993.meryl.tar,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/merfin/hprc_polishing_QC/HG01993/hprc_polishing_QC_outputs/sample.yak
